id,price
6185,7.776714375611001
6186,7.7768373824008705
6187,7.776783633880873
6188,7.7763950310246726
6189,7.776599641794149
6190,7.7764871651943945
6191,7.776755671334237
6192,7.776905561818933
6193,7.7766151647106945
6194,7.776658769652654
6195,7.776543192058218
6196,7.776602514598061
6197,7.776680169521244
6198,7.7768050042715915
6199,7.776347480125441
6200,7.776718685768483
6201,7.7767365631288925
6202,7.776425614033862
6203,7.776421611187272
6204,7.776816585935229
6205,7.776530269893118
6206,7.776759320785735
6207,7.776705717323393
6208,7.776518590768682
6209,7.776543467335905
6210,7.776635020135225
6211,7.776494211177138
6212,7.776902256477325
6213,7.776913132282934
6214,7.776630168677964
6215,7.776442830969211
6216,7.776737949399894
6217,7.776957849757132
6218,7.776467898533662
6219,7.77681461878422
6220,7.776732285977466
6221,7.776552604762116
6222,7.776732136102979
6223,7.776781923390915
6224,7.7764657282761975
6225,7.776770807722225
6226,7.7765938797497975
6227,7.776825966125966
6228,7.7768561193015815
6229,7.776524136297202
6230,7.7768216143060345
6231,7.7765531405242205
6232,7.776607244888589
6233,7.776650285041816
6234,7.776444239938091
6235,7.776741561483425
6236,7.776751496078319
6237,7.776713894992053
6238,7.77660653391433
6239,7.776771167416155
6240,7.776966910350197
6241,7.776453550199732
6242,7.776871941338039
6243,7.776421368825368
6244,7.776467002224807
6245,7.776864568671582
6246,7.776735684361859
6247,7.776401695993137
6248,7.77670828363253
6249,7.776400540078695
6250,7.776704333922829
6251,7.77662611445783
6252,7.776391873417452
6253,7.776430724870566
6254,7.77667332409697
6255,7.776957049028032
6256,7.7764297838773935
6257,7.776483699277805
6258,7.7767810288145345
6259,7.776961544663093
6260,7.776757981573881
6261,7.776819228766676
6262,7.776905986835991
6263,7.776828812125597
6264,7.776610337170556
6265,7.77644520009072
6266,7.7765977949816385
6267,7.776601795951008
6268,7.776966556186725
6269,7.776631234219142
6270,7.777087217552857
6271,7.776545744745981
6272,7.776839194960381
6273,7.77686034489319
6274,7.776845119149884
6275,7.776632758001324
6276,7.776411984697155
6277,7.776587003184892
6278,7.7767673890185955
6279,7.776474934728618
6280,7.776605452134076
6281,7.776475241774804
6282,7.77677569950183
6283,7.776681383999793
6284,7.776774219190688
6285,7.776592160331413
6286,7.776877467941961
6287,7.7765624576964285
6288,7.776800607862182
6289,7.776739627402247
6290,7.776902488598659
6291,7.776669297022031
6292,7.777107248266279
6293,7.776449469966334
6294,7.776424621407508
6295,7.776539203472126
6296,7.776835684248465
6297,7.776655495500896
6298,7.776765331847743
6299,7.776695346896965
6300,7.777085451328431
6301,7.776799766685904
6302,7.776550811517703
6303,7.776792199142754
6304,7.776774189603969
6305,7.7769015406498685
6306,7.776568197785391
6307,7.776685522829875
6308,7.776579480789068
6309,7.776519319778485
6310,7.776445194721572
6311,7.77652594721063
6312,7.776581667650134
6313,7.776757636066298
6314,7.776710573106521
6315,7.776937501014716
6316,7.77724825364279
6317,7.776761013366718
6318,7.776677035627632
6319,7.776833755014369
6320,7.776791119228373
6321,7.776735550071172
6322,7.7768864543444876
6323,7.776842082892108
6324,7.776809938229764
6325,7.776502871594768
6326,7.77683226910325
6327,7.776928698262369
6328,7.776861210953783
6329,7.776504845688979
6330,7.77680821101232
6331,7.776609956966943
6332,7.776612536026953
6333,7.776540032900203
6334,7.776636711385346
6335,7.776430434164396
6336,7.776515928761954
6337,7.777053050978706
6338,7.77659308369484
6339,7.777066540732362
6340,7.776452386017838
6341,7.776693783276713
6342,7.776493129607164
6343,7.776522290984008
6344,7.777137020165612
6345,7.776472778114051
6346,7.776673903775384
6347,7.776667505081644
6348,7.776501419425677
6349,7.776744613229357
6350,7.776939890742732
6351,7.7768332317865925
6352,7.776499342303413
6353,7.776726264705406
6354,7.776432782658533
6355,7.776993833158757
6356,7.776690328485884
6357,7.776647383440879
6358,7.776472076419198
6359,7.7765137094710415
6360,7.776869353652395
6361,7.776596410132043
6362,7.776464913207977
6363,7.776596262019197
6364,7.776536226195217
6365,7.776495146697771
6366,7.77688858341037
6367,7.776813533411523
6368,7.776936829271403
6369,7.776479960498933
6370,7.776478531948711
6371,7.776870216174344
6372,7.776878858609107
6373,7.776562236603311
6374,7.776743688496418
6375,7.77647247482017
6376,7.776623119236309
6377,7.777111800550725
6378,7.7765380429039475
6379,7.776450044971127
6380,7.776816588776885
6381,7.776826916214324
6382,7.776875549378926
6383,7.776914088460635
6384,7.776507150507607
6385,7.776978014013204
6386,7.77657135562802
6387,7.77648026500762
6388,7.7768289144101
6389,7.776922421836
6390,7.776886878813915
6391,7.776846785271833
6392,7.776470862551275
6393,7.776862219071944
6394,7.7772056070734195
6395,7.776492698279061
6396,7.77648431846723
6397,7.776965549401067
6398,7.776528171072658
6399,7.7766528999489015
6400,7.776508852530869
6401,7.776525271474722
6402,7.776635754466642
6403,7.7770017586807665
6404,7.776886848846777
6405,7.777005259894711
6406,7.776897879272024
6407,7.7766261330942585
6408,7.776730893026247
6409,7.77696653416963
6410,7.77675161457995
6411,7.77698664999256
6412,7.77659519600141
6413,7.776451896898133
6414,7.777022868920062
6415,7.776990954199148
6416,7.776993160062923
6417,7.776617242961544
6418,7.777192790328684
6419,7.776927240184204
6420,7.776494490559846
6421,7.776543978610372
6422,7.776844784073932
6423,7.77730006978979
6424,7.7765660794418086
6425,7.776705707693882
6426,7.777037869524747
6427,7.776558850230378
6428,7.7765353544595905
6429,7.776511382857812
6430,7.776518297769366
6431,7.776565442943734
6432,7.776527641034714
6433,7.776586269367713
6434,7.776850903610777
6435,7.777220628526892
6436,7.7768442364415105
6437,7.776539569371561
6438,7.776687707637249
6439,7.776748553203699
6440,7.776568575276493
6441,7.776539956591024
6442,7.77654866912127
6443,7.776847410105228
6444,7.776567345722715
6445,7.776660098818812
6446,7.776619262131522
6447,7.776554625583226
6448,7.776899027550253
6449,7.77655068350242
6450,7.776743739674087
6451,7.776735260182956
6452,7.776908086006338
6453,7.776909370769212
6454,7.776773270912974
6455,7.776856601040919
6456,7.776972372532226
6457,7.776814266824368
6458,7.776720396359096
6459,7.776933097490157
6460,7.776454036375581
6461,7.7769551651393884
6462,7.776615194183445
6463,7.776882827338805
6464,7.776584324241276
6465,7.776798686705977
6466,7.77658046777872
6467,7.7765465508149365
6468,7.7768363302097985
6469,7.776549045424821
6470,7.776599150932813
6471,7.776820149628465
6472,7.776836615724509
6473,7.776661086129602
6474,7.776513575492034
6475,7.7767955802552065
6476,7.77678979218858
6477,7.776862555711267
6478,7.776911129040504
6479,7.776625867920841
6480,7.776846933865998
6481,7.77661857786003
6482,7.776646138255208
6483,7.776726115601034
6484,7.776963651824072
6485,7.7767067281780475
6486,7.776649176467497
6487,7.7767441854003705
6488,7.777066390954315
6489,7.776983212729917
6490,7.776521405159165
6491,7.776543863237112
6492,7.777175643450857
6493,7.776811378465252
6494,7.776968925508987
6495,7.776566646392663
6496,7.776584411590685
6497,7.7765893732403
6498,7.776535851096057
6499,7.77707761312548
6500,7.776854010846731
6501,7.7766911916723105
6502,7.776647235106031
6503,7.77678668028839
6504,7.776882824615133
6505,7.776564118422626
6506,7.776740055764968
6507,7.7766454453783345
6508,7.777027065869041
6509,7.776525358473418
6510,7.776828449213771
6511,7.776844689399481
6512,7.776988303272586
6513,7.77680350664352
6514,7.7767899275128425
6515,7.77700123590021
6516,7.776628000249725
6517,7.77690764446689
6518,7.77695584701574
6519,7.776967863577479
6520,7.776592655298257
6521,7.776614629301653
6522,7.776682970305255
6523,7.776882638630468
6524,7.776963550885727
6525,7.776989930253287
6526,7.776840730114582
6527,7.776699067345788
6528,7.776757879658253
6529,7.776603241082561
6530,7.7765278959737
6531,7.776651320743429
6532,7.776639471437262
6533,7.776965405174826
6534,7.7768058321153255
6535,7.776515036517767
6536,7.776886848724817
6537,7.777096812845352
6538,7.777015414818278
6539,7.777239805866007
6540,7.777012788457891
6541,7.776923265214405
6542,7.776692045365066
6543,7.776843749065826
6544,7.776601696963174
6545,7.776925398423768
6546,7.777117393907094
6547,7.776611084722775
6548,7.777139280624582
6549,7.777257035017121
6550,7.776841537672794
6551,7.776534355176474
6552,7.776601778066021
6553,7.776867911252205
6554,7.776843780739713
6555,7.776960425013358
6556,7.776912270175423
6557,7.777121197340345
6558,7.777016651322803
6559,7.776907976229009
6560,7.776741554466544
6561,7.77653995741661
6562,7.776683666647509
6563,7.77658492443259
6564,7.776887850254645
6565,7.7769747231813104
6566,7.776548959477892
6567,7.776988051014433
6568,7.7768931674635375
6569,7.776600987221211
6570,7.776564016687312
6571,7.776580234168139
6572,7.776639806995982
6573,7.776731860523611
6574,7.7765530931624625
6575,7.777014478620032
6576,7.776835636676902
6577,7.777171219797212
6578,7.777071091176553
6579,7.776941467235323
6580,7.77688081026752
6581,7.7767632577976755
6582,7.776590105223912
6583,7.776778145644516
6584,7.776638310815461
6585,7.776972101677956
6586,7.776565211652356
6587,7.776609101877948
6588,7.776963582524461
6589,7.776777064946701
6590,7.7768999217088535
6591,7.776606032704355
6592,7.776950569617553
6593,7.7766963423302915
6594,7.7765366583513025
6595,7.7768273517488105
6596,7.776998951343308
6597,7.776942052752546
6598,7.7770142809479585
6599,7.776689927289047
6600,7.777171120718589
6601,7.7766977640521215
6602,7.776974398434608
6603,7.776824452457042
6604,7.776731266462334
6605,7.776597093407177
6606,7.7765559403639255
6607,7.776703541912308
6608,7.776915956763614
6609,7.776862957027293
6610,7.777269068643816
6611,7.777129070298611
6612,7.776534621889483
6613,7.776582515361019
6614,7.776769138860949
6615,7.776816132060039
6616,7.777065248906224
6617,7.777212702578774
6618,7.776679632322342
6619,7.777102846109379
6620,7.776578227493547
6621,7.7769095304541205
6622,7.77668264089526
6623,7.777391470307108
6624,7.776610344614809
6625,7.7768210003195835
6626,7.77722578517577
6627,7.7768033765028255
6628,7.776950842939402
6629,7.776865300782104
6630,7.776513305494699
6631,7.7765199471464665
6632,7.776678577050264
6633,7.776957537643348
6634,7.776834673282707
6635,7.776895465031675
6636,7.777165402236311
6637,7.776982686156123
6638,7.776696228417055
6639,7.77678651562008
6640,7.776797635079481
6641,7.77659110223149
6642,7.776703854221851
6643,7.776622616914118
6644,7.776722883992444
6645,7.777024571171417
6646,7.777122379482473
6647,7.7771488333441745
6648,7.777203888258456
6649,7.777072564164997
6650,7.776645930784524
6651,7.776848633800562
6652,7.7770504513766054
6653,7.777159270544799
6654,7.776979185840141
6655,7.777322498393164
6656,7.7766193030016835
6657,7.776943923749913
6658,7.777087684846462
6659,7.777071561352369
6660,7.776674508997992
6661,7.777097929122315
6662,7.776974254809956
6663,7.7770726410000695
6664,7.77684677829959
6665,7.777021681745032
6666,7.7769544402281285
6667,7.777176511236236
6668,7.776660602941931
6669,7.776798682819164
6670,7.776707968443367
6671,7.777195718857043
6672,7.777037981034552
6673,7.776876197844395
6674,7.777041764587221
6675,7.777126449804473
6676,7.77671572669256
6677,7.776746732386103
6678,7.776950706645181
6679,7.776705372033238
6680,7.776575355502826
6681,7.77692376991115
6682,7.776904562459077
6683,7.7771853057907965
6684,7.776634454511092
6685,7.776899979885778
6686,7.777213713562041
6687,7.777120727566935
6688,7.77670728280841
6689,7.776994802189627
6690,7.776963187595067
6691,7.776592502713018
6692,7.776667797984489
6693,7.77664035429248
6694,7.7767941770983295
6695,7.776867616363095
6696,7.776721686031369
6697,7.776707483979524
6698,7.776618991146058
6699,7.776989550852427
6700,7.776631949143287
6701,7.777111238933907
6702,7.77677319432074
6703,7.776754136917446
6704,7.776662075195619
6705,7.77682826806072
6706,7.7770234472158695
6707,7.777017826347274
6708,7.776713367706398
6709,7.77680737600912
6710,7.776595475333608
6711,7.776669960328929
6712,7.776626008121819
6713,7.7767139493736686
6714,7.776657526395509
6715,7.7769905180248
6716,7.776697549734407
6717,7.776829798916035
6718,7.776943695795957
6719,7.777071908185986
6720,7.7770696290652
6721,7.776765945084367
6722,7.777041038573373
6723,7.77666699419541
6724,7.776830295384156
6725,7.776676862604144
6726,7.777274327387751
6727,7.776784835585935
6728,7.777057317126108
6729,7.777166903345058
6730,7.776789198477502
6731,7.777118476001448
6732,7.7766982091562245
6733,7.776740660351366
6734,7.777031651453279
6735,7.776773305481696
6736,7.776836095597085
6737,7.776675523891884
6738,7.77678833559006
6739,7.777037051157677
6740,7.77706582532271
6741,7.776968308438745
6742,7.777221866506246
6743,7.777227991867126
6744,7.776774445572016
6745,7.776804671107438
6746,7.777155750142953
6747,7.776891172182153
6748,7.776704859327418
6749,7.776618561075101
6750,7.776745800605067
6751,7.776656559465168
6752,7.777024005880546
6753,7.777123585790959
6754,7.776753822275219
6755,7.776993477326173
6756,7.776813147846805
6757,7.777187507657717
6758,7.776892674880827
6759,7.7766787130072546
6760,7.777040793412047
6761,7.77687317997306
6762,7.7766855757258595
6763,7.776768982860145
6764,7.777263297673964
6765,7.776710352478984
6766,7.7768170547402
6767,7.777133114796544
6768,7.7768651571415415
6769,7.776761743565984
6770,7.776642744974117
6771,7.776973462437507
6772,7.776887987451198
6773,7.777175475811105
6774,7.7770808499170485
6775,7.776889782483
6776,7.777040602480893
6777,7.776760107325574
6778,7.777059879037644
6779,7.7771879812225935
6780,7.777155713131883
6781,7.776955603463495
6782,7.776773715214037
6783,7.776897630479879
6784,7.776942329527704
6785,7.776789328232139
6786,7.777235706708819
6787,7.776819523995994
6788,7.776726282508274
6789,7.776785403892399
6790,7.776749169964939
6791,7.777297259515314
6792,7.777185584603816
6793,7.777076429808183
6794,7.776822168005659
6795,7.7771734187077675
6796,7.777084505604431
6797,7.776906026519628
6798,7.7768989766623475
6799,7.777209026078153
6800,7.776822898802498
6801,7.776794593380548
6802,7.776880634272766
6803,7.776729715034987
6804,7.776981425403764
6805,7.77695137358896
6806,7.77721805821494
6807,7.77679853804965
6808,7.777068996176645
6809,7.776706253808018
6810,7.7771595257349215
6811,7.777090866953788
6812,7.776903616497026
6813,7.776666774894983
6814,7.776756414303815
6815,7.776865986226846
6816,7.776938729548243
6817,7.776692853025844
6818,7.77668331846749
6819,7.7766472321914115
6820,7.777007618326594
6821,7.777013651306759
6822,7.777301393492903
6823,7.776716500446351
6824,7.7771822812725535
6825,7.776941559434727
6826,7.777100096018698
6827,7.777309859553049
6828,7.777263075295331
6829,7.776767015447248
6830,7.777075856455404
6831,7.777224458901152
6832,7.776975315260875
6833,7.777079666195802
6834,7.776797568764017
6835,7.776698668629486
6836,7.7767219098092575
6837,7.777068503131718
6838,7.777048551046211
6839,7.776844374588732
6840,7.7767518729063525
6841,7.776846836287086
6842,7.777178910100181
6843,7.777019711745828
6844,7.776760028764394
6845,7.7773307662584665
6846,7.776994816065064
6847,7.7769759654156205
6848,7.776817273000716
6849,7.776904575771092
6850,7.776957191966234
6851,7.777035129475044
6852,7.77672232811402
6853,7.776918501395734
6854,7.776898501546757
6855,7.77671695304803
6856,7.777092538835108
6857,7.776739872944895
6858,7.776888165503683
6859,7.777206785788726
6860,7.777206535073124
6861,7.776927760412938
6862,7.7771863244125745
6863,7.776726845426765
6864,7.777065965904183
6865,7.776842918529864
6866,7.7767902480949544
6867,7.7767315505227605
6868,7.7767257837060875
6869,7.777201183351516
6870,7.777325372302655
6871,7.7768150323564535
6872,7.776866390997413
6873,7.776738350993807
6874,7.777143280193585
6875,7.776939635343987
6876,7.777071172375411
6877,7.776686137457305
6878,7.777182379023895
6879,7.776748555040758
6880,7.777177000611821
6881,7.776902813896388
6882,7.777389603903423
6883,7.776862162437116
6884,7.776886477520821
6885,7.776948557616979
6886,7.777454131757886
6887,7.7769087084667525
6888,7.776805249540982
6889,7.776884777151357
6890,7.7771259268102355
6891,7.777096441975934
6892,7.777096560907846
6893,7.776849949850774
6894,7.777066816853873
6895,7.776793246771212
6896,7.776982771005258
6897,7.776965294037063
6898,7.777157594095414
6899,7.777124639410825
6900,7.776953285211782
6901,7.776822728740198
6902,7.777277235541087
6903,7.7769963248639735
6904,7.7773543854186595
6905,7.776854495270823
6906,7.77715921245584
6907,7.777068651816721
6908,7.77688438689022
6909,7.7771998735315915
6910,7.776740338142652
6911,7.777133033848301
6912,7.7769597155851
6913,7.776717198402794
6914,7.777173213326042
6915,7.776859757159623
6916,7.776889832906061
6917,7.776806472922052
6918,7.776894326714483
6919,7.7771353020735745
6920,7.777238450427601
6921,7.777072215266615
6922,7.777089473695236
6923,7.777121868004053
6924,7.776889069687952
6925,7.776894388308918
6926,7.777157456091912
6927,7.776940704430819
6928,7.776946788913274
6929,7.777030149858804
6930,7.7769547921135995
6931,7.776876331251589
6932,7.777350136977543
6933,7.77713988724083
6934,7.776916086943523
6935,7.776794534022536
6936,7.776801244137424
6937,7.77684417145488
6938,7.776842257499766
6939,7.77676984457863
6940,7.7773764920981465
6941,7.777110482133025
6942,7.7772563308760505
6943,7.776896252749804
6944,7.776723198313111
6945,7.777129362956487
6946,7.776917100769938
6947,7.776902313236194
6948,7.776793317516036
6949,7.7773502937729555
6950,7.776799155361104
6951,7.77694791884954
6952,7.777185312031063
6953,7.777169650338934
6954,7.777044860886464
6955,7.7771903362203245
6956,7.776771516819177
6957,7.777156451104028
6958,7.776787612044185
6959,7.777397573683232
6960,7.777164375021772
6961,7.776803081024774
6962,7.777124838356238
6963,7.777186011584965
6964,7.776890460171956
6965,7.776929100595103
6966,7.776909048840467
6967,7.776896546606513
6968,7.777032275365911
6969,7.7771375010287755
6970,7.777114340024342
6971,7.776833126093331
6972,7.7768715926530225
6973,7.777125900548446
6974,7.777343604939198
6975,7.776909978449426
6976,7.7768092671560725
6977,7.777150246560132
6978,7.777356046506849
6979,7.777283583311847
6980,7.776874569839213
6981,7.777175121550354
6982,7.776839519911126
6983,7.776848544697565
6984,7.776755925416081
6985,7.776920141647995
6986,7.777286123152361
6987,7.77677975201336
6988,7.776884673078158
6989,7.776902526876395
6990,7.777349484236848
6991,7.77695119820047
6992,7.776830225340364
6993,7.776772398500407
6994,7.777536319247564
6995,7.7769263295253985
6996,7.776973427603506
6997,7.777163824360163
6998,7.777197200652146
6999,7.776941438509897
7000,7.776873993978092
7001,7.777223953250423
7002,7.776817389516901
7003,7.7771949181174325
7004,7.776969715835159
7005,7.777285633348635
7006,7.777238617238741
7007,7.777177587121729
7008,7.77727159277192
7009,7.77734276815902
7010,7.777078940601371
7011,7.777043626649898
7012,7.776797185566295
7013,7.777217763225473
7014,7.777175675562595
7015,7.777250618275618
7016,7.776905608299888
7017,7.777066106102498
7018,7.777290304437254
7019,7.777203640809315
7020,7.776913848617681
7021,7.777011659073888
7022,7.776899296073359
7023,7.7768982645021065
7024,7.776811101359275
7025,7.777119009438169
7026,7.777344496450585
7027,7.776876774921461
7028,7.7769609854983
7029,7.777403724321319
7030,7.777164095652469
7031,7.776864223042239
7032,7.777198228693702
7033,7.776971417726402
7034,7.776921568986194
7035,7.777122810058098
7036,7.777484324321785
7037,7.777199961278339
7038,7.77703298736418
7039,7.777192220529532
7040,7.776890067386138
7041,7.777078374016834
7042,7.777284773594512
7043,7.777111903407651
7044,7.776937386038283
7045,7.776852310174471
7046,7.777103027349687
7047,7.777262035193881
7048,7.776821163278371
7049,7.7768595209864495
7050,7.777006947578984
7051,7.777057503738706
7052,7.776816081625393
7053,7.777511330966074
7054,7.777098273889961
7055,7.777010749398156
7056,7.776974761279134
7057,7.77691128899828
7058,7.776897717612715
7059,7.7772838775653135
7060,7.777443999693386
7061,7.7769223827026455
7062,7.776847247811501
7063,7.777252366830659
7064,7.777278902376876
7065,7.777622342123419
7066,7.777154516121759
7067,7.777041425213973
7068,7.777238047108173
7069,7.77684568831179
7070,7.776812974107716
7071,7.7769622548000354
7072,7.7774595642959925
7073,7.7771207832064055
7074,7.777102657002764
7075,7.777020312826418
7076,7.777075382827296
7077,7.776966343723265
7078,7.777127607119873
7079,7.776835278766214
7080,7.777260063775419
7081,7.777018796390527
7082,7.77725325796295
7083,7.777262059439481
7084,7.776757392638329
7085,7.777024397364231
7086,7.777016583176018
7087,7.777218000215437
7088,7.77701483482304
7089,7.7768441291179125
7090,7.776857872842725
7091,7.77757019061922
7092,7.776968912591897
7093,7.776965793603756
7094,7.776988788883603
7095,7.777253686934313
7096,7.7775313333337825
7097,7.776913215869047
7098,7.777183708083747
7099,7.776899508749165
7100,7.777419266139597
7101,7.777282610819857
7102,7.776886713911079
7103,7.776903743289817
7104,7.777246387176672
7105,7.7771777684279595
7106,7.776901523097201
7107,7.77723984827228
7108,7.777298169438726
7109,7.777135621619036
7110,7.777164289259258
7111,7.777486943501393
7112,7.777346260357183
7113,7.777238456191103
7114,7.777239900234159
7115,7.777115367232746
7116,7.777352525638156
7117,7.776950253905577
7118,7.7769588820756566
7119,7.777049763598792
7120,7.777225872678674
7121,7.777369073778974
7122,7.776969094113923
7123,7.777038564191683
7124,7.777343944132831
7125,7.777321912309779
7126,7.777084791506916
7127,7.776999149243242
7128,7.777254710941203
7129,7.777236213672388
7130,7.77684188916176
7131,7.776917722211333
7132,7.7770062444061345
7133,7.7771745365914935
7134,7.7777068912398635
7135,7.776954762770636
7136,7.777276865844241
7137,7.77697694467054
7138,7.776863615165736
7139,7.777256153579912
7140,7.777495095218876
7141,7.777287917732629
7142,7.7770320632724586
7143,7.776911333800049
7144,7.776976971526855
7145,7.777649627248151
7146,7.776997978074404
7147,7.777061378359458
7148,7.777275927056042
7149,7.7770053655009885
7150,7.777060112635803
7151,7.777559116710722
7152,7.776840266960189
7153,7.777164792427329
7154,7.777395786301183
7155,7.777188258677452
7156,7.777077016108964
7157,7.77757634586703
7158,7.777033149962209
7159,7.777538343030547
7160,7.777052702926332
7161,7.777502599910747
7162,7.777458755320175
7163,7.777319337447779
7164,7.777228305113983
7165,7.777420442630211
7166,7.77708791399106
7167,7.777046597236812
7168,7.777444807289404
7169,7.777309156089794
7170,7.777011509853781
7171,7.776961087492286
7172,7.776958406891934
7173,7.777150295559618
7174,7.77744306924686
7175,7.777366779533974
7176,7.776916346217688
7177,7.777310424120107
7178,7.777002209720269
7179,7.777073938173436
7180,7.7769925185075195
7181,7.777111977311017
7182,7.777040701590658
7183,7.776886495758043
7184,7.777380070866769
7185,7.777060565209924
7186,7.777015523230475
7187,7.777533448111209
7188,7.77737845789907
7189,7.777104337864255
7190,7.777401208802142
7191,7.77732025480925
7192,7.7773264796664865
7193,7.777626643924931
7194,7.776899474921953
7195,7.777444644778411
7196,7.777224485738356
7197,7.776951630086858
7198,7.7770316727632185
7199,7.777391295106344
7200,7.777362030058032
7201,7.777351878385428
7202,7.777429030712962
7203,7.777184110377767
7204,7.777056759930176
7205,7.777637267578645
7206,7.777170196472448
7207,7.776979548749155
7208,7.777322579892876
7209,7.777326232037635
7210,7.777390898697119
7211,7.777066675499239
7212,7.777043638833822
7213,7.777421685728611
7214,7.777282106041453
7215,7.777272366935031
7216,7.7772785428001745
7217,7.777288031443591
7218,7.777057604184574
7219,7.777335061285157
7220,7.777159187525348
7221,7.777049388315801
7222,7.777409255192965
7223,7.777264855885699
7224,7.777492402283977
7225,7.777359034332826
7226,7.7773938028352525
7227,7.7769428021244345
7228,7.7775826679232685
7229,7.7776870664031685
7230,7.777111254322863
7231,7.777674647517737
7232,7.777017464657854
7233,7.777012779131599
7234,7.777267911489023
7235,7.7769903607924045
7236,7.7774109386329116
7237,7.777266064722085
7238,7.777071238577019
7239,7.777615279477926
7240,7.777123012368849
7241,7.777334750083667
7242,7.777376532752711
7243,7.777322506912084
7244,7.777099553006686
7245,7.7774050692204
7246,7.777024459730246
7247,7.776984398476318
7248,7.777392730249675
7249,7.777162361043416
7250,7.777326098464014
7251,7.777230471790455
7252,7.777032859487977
7253,7.776970295787366
7254,7.777466256609667
7255,7.777101333452719
7256,7.777310327902447
7257,7.777635221304805
7258,7.777521126846757
7259,7.777182703478079
7260,7.777217054524387
7261,7.777182547252007
7262,7.777339840512744
7263,7.777259710191711
7264,7.777175912056653
7265,7.77709563603989
7266,7.777051555152875
7267,7.777216184849522
7268,7.77725842309948
7269,7.777329492904865
7270,7.777289187036005
7271,7.777429021827126
7272,7.777127663777736
7273,7.777405999937964
7274,7.777263080797443
7275,7.777524322685049
7276,7.777043412162918
7277,7.777233292207298
7278,7.777147055579116
7279,7.777416253601841
7280,7.777157431063655
7281,7.777808639772148
7282,7.777361529276077
7283,7.777199049165737
7284,7.777397372283123
7285,7.7775415545076045
7286,7.777010590683241
7287,7.777198540941233
7288,7.777434659352187
7289,7.77719868180182
7290,7.777431618348835
7291,7.777428039581084
7292,7.77750373464786
7293,7.777031225385312
7294,7.7775239997624235
7295,7.777167033928138
7296,7.7774467785274135
7297,7.777170595177032
7298,7.777128118967804
7299,7.777534209944956
7300,7.77774886454299
7301,7.776991520420711
7302,7.777189112073029
7303,7.776979421191941
7304,7.777185216900214
7305,7.777558473051611
7306,7.777413050413994
7307,7.777372198362487
7308,7.777302751116189
7309,7.777443106395592
7310,7.777469333007011
7311,7.777444721677548
7312,7.777379492589359
7313,7.777408645892767
7314,7.777419326298082
7315,7.777034475673206
7316,7.777349555306111
7317,7.777089439499376
7318,7.777045836408503
7319,7.777272504549389
7320,7.7774046998372794
7321,7.777727680540469
7322,7.777297858246986
7323,7.777543525852825
7324,7.777141616386976
7325,7.777074009291563
7326,7.777356448718415
7327,7.777307009543294
7328,7.7770481344346445
7329,7.77718008493933
7330,7.7773490620848955
7331,7.777442621134514
7332,7.777064059304271
7333,7.777123876013498
7334,7.777385897157128
7335,7.777112158739041
7336,7.77743946352335
7337,7.777355771121433
7338,7.777082372443098
7339,7.777440400508448
7340,7.7773723514383795
7341,7.777685626499201
7342,7.777496153797884
7343,7.777393112166819
7344,7.777327285790144
7345,7.777041993761484
7346,7.7777181772256325
7347,7.777334942654456
7348,7.777474045542046
7349,7.777384854396207
7350,7.777767134954647
7351,7.777087459273707
7352,7.777088465433181
7353,7.7774763065249095
7354,7.777567621154744
7355,7.777432482252506
7356,7.77720289158794
7357,7.777197614857922
7358,7.777408749923749
7359,7.777429891651744
7360,7.777721360918302
7361,7.777640484188955
7362,7.777378059188541
7363,7.777207259379339
7364,7.7773059708751315
7365,7.77745080300861
7366,7.7770836614948
7367,7.777136422867944
7368,7.777665487409568
7369,7.777358806898731
7370,7.7774105641038975
7371,7.77750012004651
7372,7.777589287013044
7373,7.777241521912864
7374,7.77752336640769
7375,7.777625887627966
7376,7.7774984296669345
7377,7.777235569104165
7378,7.777605273203878
7379,7.777360850202367
7380,7.777530126520851
7381,7.7771625994680855
7382,7.777315131117741
7383,7.777351333772491
7384,7.7771406118528015
7385,7.777529716921839
7386,7.777289842214888
7387,7.7774273837382
7388,7.777557135260814
7389,7.777578486658529
7390,7.777566833665795
7391,7.777247078485071
7392,7.777206541182477
7393,7.777342369082851
7394,7.777434657860393
7395,7.777474193267466
7396,7.777133271104725
7397,7.777128941976031
7398,7.777370256617048
7399,7.777267296566512
7400,7.77733916929119
7401,7.777522125619486
7402,7.777092840201751
7403,7.777231745611376
7404,7.777267423772707
7405,7.7771491462468205
7406,7.777560676062726
7407,7.777096888640128
7408,7.777448050635556
7409,7.777531467101439
7410,7.777344847324233
7411,7.777189293629663
7412,7.777487658421484
7413,7.777073086612916
7414,7.777064855785583
7415,7.777567553989719
7416,7.777591911957561
7417,7.777502405641264
7418,7.777291414470257
7419,7.7773552289683465
7420,7.7773683302537115
7421,7.777543211636541
7422,7.7775591500461605
7423,7.777507429755522
7424,7.777449922021322
7425,7.7776736813159
7426,7.777397120204787
7427,7.777514385599309
7428,7.777407254964098
7429,7.777418261484918
7430,7.7775628705313995
7431,7.777164998276182
7432,7.7775329449402
7433,7.777584048630983
7434,7.7773280679683
7435,7.777169057319441
7436,7.777291730219773
7437,7.777345705359176
7438,7.777247911039692
7439,7.777096437846401
7440,7.777328129490032
7441,7.777162930224806
7442,7.777614185325495
7443,7.77740682384405
